time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
2193.0,6.152232995022295,-0.1851130281235301,6.155017275217192,0.7686781202556994,5.919223223530489,-0.0575845790188647,5.919503319850699,0.6764367458250155,5.991178573212872,-0.1380814655804277,5.992769575685509,0.7025082084749048,5.9156579731004415,0.0795448852491706,5.91619274901318,0.7044129358104377,0.4475318014529273,0.0067774472148052,0.4475831175351142,0.7161019953435962,,,
2194.0,6.185062052211968,-0.1487161450513908,6.186849689584472,0.8109982518305983,5.952052280720162,-0.0211876959467255,5.952089991833592,0.7136784616109265,6.024007630402545,-0.1016845825082885,6.024865781531401,0.741185307551453,5.9484870302901145,0.1159417683213099,5.949616831626317,0.7431949010322942,0.4497011600338797,0.0071096421838772,0.4497573571914081,0.7172942913858574,,,
2195.0,6.242429359060808,-0.087772227392488,6.243046393129381,0.8177788039651451,6.009419587569002,0.0397562217121773,6.009551092770809,0.7196453474893277,6.081374937251385,-0.0407406648493856,6.081511401715996,0.7473821712411943,6.005854337138954,0.1768856859802127,6.008458609729744,0.749408566427015,0.452013293676008,0.0074523087490332,0.4520747223253298,0.7185167972766858,,,
2196.0,6.263710916640623,-0.0629046249402693,6.264026775092982,0.8396599487554922,6.030701145148816,0.0646238241643959,6.031047383394435,0.7389007549048332,6.1026564948312,-0.015873062397167,6.102677137782671,0.7673797273325962,6.027135894718769,0.2017532884324314,6.030511709863493,0.7694603423713263,0.4544745437259474,0.0078058986140329,0.4545415744990557,0.7197708373179121,,,
2197.0,6.196130859421131,-0.1268885350801171,6.19742997761214,0.8402297097808603,5.963121087929324,0.0006399140245481,5.963121122264528,0.739402144607157,6.035076437611708,-0.0798569725370148,6.035604753782242,0.7679004417729357,5.959555837499277,0.1377693782925835,5.961148059045911,0.7699824686372027,0.4570915234154771,0.0081708753424051,0.4571645480372934,0.7210577948955541,,,
2198.0,6.155077855531123,-0.1643346029462605,6.157271251891954,0.821866040601093,5.922068084039316,-0.0368061538415952,5.922182459613829,0.7232421157289619,5.9940234337217,-0.1173030404031582,5.995171134112245,0.7511175673856528,5.918502833609269,0.1003233104264402,5.919353052323865,0.7531540904405284,0.4598711265585575,0.0085477141379254,0.4599505587117169,0.72237911451852,,,
2199.0,6.125710461709081,-0.1900835668980187,6.128658941652469,0.8257451477792399,5.892700690217275,-0.0625551177933534,5.89303271391304,0.7266557300457311,5.964656039899658,-0.1430520043549163,5.966371221292004,0.7546627504244202,5.889135439787228,0.074574346474682,5.889607589755877,0.7567088856190003,0.4628205362648008,0.0089369015712622,0.4629068124343519,0.7237363038719881,,,
2200.0,6.138338453561617,-0.1738249286968621,6.14079913987664,0.8542171338793995,5.90532868206981,-0.0462964795921968,5.905510156396227,0.7517110778138715,5.977284031752194,-0.1267933661537598,5.978628685069877,0.7806837902067051,5.901763431639763,0.0908329846758385,5.902462387355422,0.7828004768698293,0.4659472336410944,0.009338935248907,0.4660408139308959,0.7251309358793137,,,
2201.0,6.0485720314614815,-0.2599477480523042,6.054155304540472,0.8178009833564757,5.815562259969675,-0.1324192989476389,5.817069646335463,0.7196648653536986,5.8875176096520585,-0.2129161855092019,5.891366302142049,0.7474024413699493,5.811997009539628,0.0047101653203964,5.81199891814812,0.7494288915146556,0.4692590064500886,0.0097543234203634,0.4693603753619529,0.7265646507593939,,,
2202.0,6.120937185671688,-0.1839252779499319,6.123699906005144,0.8225852872541769,5.887927414179882,-0.0563968288452666,5.8881975032224245,0.7238750527836757,5.959882763862265,-0.1368937154068296,5.96145472584506,0.7517748993226429,5.8843621637498345,0.0807326354227688,5.8849159579889445,0.7538132046173468,0.4727639576910513,0.0101835845194273,0.4728736248569701,0.7280391580745702,,,
2203.0,6.043699921140343,-0.2574907403167521,6.049182607438847,0.8178065933289878,5.810690149648536,-0.1299622912120868,5.812143340658386,0.7196698021295093,5.88264549933092,-0.2104591777736498,5.886409018774306,0.7474075684207071,5.807124899218489,0.0071671730559486,5.807129322091334,0.7494340324665092,0.4764705140651845,0.0106272466352561,0.4765890149222784,0.7295562387613728,,,
2204.0,6.032968428339787,-0.2645351556500748,6.0387653461547455,0.8211600110417566,5.799958656847981,-0.1370067065454095,5.801576618367136,0.7226208097167458,5.871914006530364,-0.2175035931069725,5.875940938530775,0.7504723147788858,5.796393406417933,0.0001227577226259,5.796393407717833,0.7525070883449104,0.4803874342838723,0.0110858469087992,0.4805153306810586,0.7311177471346173,,,
2205.0,6.03034108282742,-0.263459343932344,6.036093471869156,0.8191097634167909,5.797331311335613,-0.1359308948276786,5.798924688384989,0.7208165918067759,5.869286661017997,-0.2164277813892416,5.873275652798943,0.7485985580685146,5.793766060905566,0.0011985694403567,5.793766184880945,0.7506282512730811,0.4845238171745005,0.0115599308500378,0.4846616978992733,0.7327256128544024,,,
2206.0,6.026704647535925,-0.2633757228239903,6.032456852726273,0.8026132310519329,5.793694876044119,-0.135847273719325,5.795287292143232,0.7062996433257009,5.865650225726502,-0.216344160280888,5.86963860610285,0.733522092260135,5.790129625614071,0.0012821905487104,5.790129767580892,0.7355109082817702,0.4888891095344354,0.0120500515713768,0.4890375907476295,0.734381842844533,,,
2207.0,6.01268144125138,-0.2736611396756273,6.018905924944943,0.7980394645813643,5.779671669759574,-0.1461326905709619,5.781518777403989,0.7022747288316006,5.851627019441957,-0.2266295771325249,5.856013980507084,0.729342048097888,5.776106419329526,-0.0090032263029265,5.776113435996875,0.7313195306656456,0.4934931136794915,0.0125567689324303,0.493652839245458,0.736088523149772,,,
2208.0,6.013042006098485,-0.2695442045401363,6.019080348799646,0.773474077423692,5.780032234606678,-0.142015755435471,5.781776639397632,0.6806571881328489,5.851987584289062,-0.222512641997034,5.856216403320648,0.7068913165525591,5.776466984176631,-0.0048862911674355,5.776469050823698,0.7088079279140286,0.4983459946287409,0.013080648591364,0.4985176363280238,0.7378478207181434,,,
2209.0,6.06729001631799,-0.2115203818993358,6.070975952354844,0.8127838414063907,5.834280244826184,-0.0839919327946705,5.834884799200723,0.7152497804376238,5.906235594508567,-0.1644888193562335,5.908525659547666,0.7428171887002804,5.8307149943961365,0.0531375314733649,5.830957120672988,0.7448312067395753,0.503458286862834,0.0136222609578896,0.5036425444742179,0.7396619850932907,,,
2210.0,6.027764439744394,-0.2472498296969702,6.032833216601651,0.8609156103287935,5.794754668252588,-0.1197213805923049,5.795991276236196,0.7576057370893383,5.866710017934971,-0.2002182671538679,5.8701255343510885,0.7868056435104127,5.79118941782254,0.0174080836757305,5.79121558176494,0.7889389285010598,0.5088409005881199,0.0141821800429627,0.5090385018268264,0.7415333500005824,,,
2211.0,6.020670638219893,-0.2505262994417789,6.025880712446532,0.8014853528428715,5.787660866728086,-0.1229978503371135,5.788967678217184,0.7053071105017269,5.85961621641047,-0.2034947368986766,5.863148668724511,0.7324913048874411,5.784095616298039,0.0141316139309218,5.784112879343771,0.7344773261105784,0.5145051274337815,0.014760982200217,0.5147168277326543,0.7434643348092792,,,
2212.0,5.983135193497906,-0.2842223108271425,5.989882224688992,0.7683974049338334,5.750125422006099,-0.1566938617224772,5.752260019775038,0.6761897163417734,5.822080771688483,-0.2371907482840402,5.826910327363576,0.7022516578945527,5.746560171576052,-0.0195643974544417,5.74659347537234,0.7041556896383511,0.5204626455039494,0.0153592447541711,0.5206892276246823,0.7454574458516436,,,
2213.0,5.9209174924126335,-0.3425775670905923,5.93081978662576,0.7725278228014096,5.687907720920827,-0.215049117985927,5.691971570981121,0.6798244840652404,5.759863070603211,-0.29554600454749,5.7674405096977495,0.706026518112297,5.68434247049078,-0.0779196537178916,5.684876497713977,0.7079407847250375,0.5267255237013485,0.0159775445102817,0.5269677971632023,0.7475152775783596,,,
2214.0,5.887032903618207,-0.3725757788093994,5.898810822465731,0.7556734166487913,5.6540231321264,-0.245047329704734,5.659330859069458,0.6649926066509363,5.725978481808784,-0.325544216266297,5.735225244999682,0.6906229852691277,5.650457881696353,-0.1079178654366986,5.6514883471971205,0.6924954879142502,0.5333062252334855,0.0166164561419923,0.5335650255475033,0.7496405135280786,,,
2215.0,6.055081985314052,-0.2006154567153997,6.058404444269786,0.7564313991131228,5.822072213822246,-0.0730870076107343,5.822530942265791,0.6656596312195481,5.894027563504629,-0.1535838941722974,5.896028233641816,0.6913157185329493,5.818506963392198,0.064042456657301,5.818859400200197,0.6931900994023656,0.5402176102067213,0.0172765504500315,0.5404937979042068,0.7518359270872962,,,
2216.0,6.0283799843608055,-0.2233804131244874,6.032517222918609,0.7817674709251975,5.795370212868999,-0.0958519640198221,5.796162825802578,0.6879553744141738,5.867325562551383,-0.1763488505813851,5.869975142542792,0.7144707920929608,5.791804962438952,0.0412775002482132,5.791952050471345,0.7164079538680435,0.5474729372078357,0.0179583924893735,0.5477673966527921,0.7541043820151125,,,
2217.0,6.044967638164946,-0.2028289606023568,6.04836947728233,0.7653601387927381,5.81195786667314,-0.0753005114976915,5.812445648005288,0.6735169221376095,5.8839132163555234,-0.1557973980592545,5.885975498321857,0.6994758479173772,5.8083926162430926,0.0618289527703438,5.808721684142558,0.7013723535410846,0.5550858637668944,0.018662539559475,0.555399501743248,0.7564488327057558,,,
2218.0,6.226501733921061,-0.0173033532773555,6.226525776751962,0.7434544966742055,5.993491962429254,0.1102250958273097,5.99450544043912,0.6542399570733008,6.065447312111638,0.0297282092657467,6.065520164209203,0.6794559032946998,5.989926711999207,0.2473545600953451,5.995031800876588,0.6812981283629368,0.5630704455894413,0.0193895390536553,0.5634041896551757,0.7588723241600501,,,
2219.0,6.202748392307797,-0.0370365037041588,6.202858963484788,0.7166349967590182,5.96973862081599,0.0904919454005064,5.970424439940963,0.630638797147936,6.041693970498374,0.0099950588389434,6.041702238140969,0.6549450991737973,5.966173370385943,0.2276214096685418,5.970513896779895,0.6567208675116191,0.5714411344402787,0.0201399261638005,0.5717959310420773,0.7613779916353173,,,
2220.0,6.307992905899276,0.0722578549837665,6.308406748021441,0.6745982068362684,6.07498313440747,0.1997863040884319,6.078267405325017,0.5936464220159162,6.146938484089853,0.1192894175268688,6.148095859070414,0.6165269509262012,6.071417883977422,0.3369157683564673,6.080758781340377,0.6181985552183009,0.5802127745554405,0.0209142214369497,0.580589586899073,0.7639690599415275,,,
2221.0,6.336419792501868,0.1047652218430373,6.337285817960022,0.6600771506454333,6.1034100210100615,0.2322936709477027,6.107828929671197,0.5808678925679813,6.175365370692445,0.1517967843861397,6.177230748911474,0.6032559069079408,6.099844770580014,0.3694231352157381,6.111021164912208,0.6048915291004613,0.589400597453456,0.0217129281807609,0.589800403126917,0.7666488423498817,,,
2222.0,6.2228727893568,-0.0046696782487029,6.22287454143278,0.6520993470485664,5.989863017864994,0.1228587708559624,5.991122870578017,0.5738474254027385,6.061818367547377,0.0423618842943994,6.061966384794271,0.5959648544313395,5.986297767434946,0.2599882351239978,5.9919408243739785,0.5975807082186093,0.5990202150117075,0.0225365297153733,0.5994440033600171,0.769420739078528,,,
2223.0,6.2555142943457405,0.0321165460375956,6.255596738864589,0.6271187902619543,6.022504522853934,0.1596449951422609,6.024620091945222,0.5518645354305197,6.0944598725363175,0.0791481085806979,6.094973794943444,0.5731346921925199,6.018939272423887,0.2967744594102964,6.02625132606373,0.5746886460139725,0.609087610668694,0.0233854864697754,0.6095363799212699,0.7722882353186454,,,
2224.0,6.288379864445306,0.0691604503584296,6.288760170928365,0.6774065132449247,6.0553700929535,0.1966888994630949,6.05856364873785,0.5961177316555337,6.127325442635883,0.1161920129015319,6.128427013829498,0.6190935106499742,6.0518048425234525,0.3338183637311304,6.061004582736631,0.6207720737169397,0.6196191286083744,0.0242602329214677,0.6200938827619614,0.7752548987624981,,,
2225.0,6.204816999632798,-0.0101894619780305,6.204825366121722,0.6642195785512925,5.971807228140992,0.1173389871266347,5.97295990342953,0.5845132291251375,6.043762577823375,0.0368421005650717,6.043874869441979,0.6070417433070745,5.968241977710944,0.2544684513946701,5.97366441116893,0.6086876301285207,0.6306314607786045,0.0251611743789711,0.631133206240874,0.7783243765939251,,,
2226.0,6.334316243582626,0.1235583601002058,6.335521205241552,0.6587897443984911,6.10130647209082,0.2510868092048711,6.106470768957632,0.5797349750706722,6.173261821773203,0.1705899226433081,6.175618385382152,0.6020793241065234,6.0977412216607725,0.3882162734729065,6.110086732717483,0.6037117562019071,0.6421416315920552,0.0260886836075918,0.6426713735931325,0.7815003919007384,,,
2227.0,6.330767803955458,0.1242951351312857,6.331987860712962,0.6317320401449743,6.097758032463651,0.251823584235951,6.10295568884884,0.5559241953275774,6.169713382146035,0.171326697674388,6.172091708259679,0.5773508209272488,6.094192782033604,0.3889530485039864,6.106592350773958,0.5789162060395451,0.6541669801550405,0.0270430972998074,0.6547257189363589,0.7847867394676848,,,
2228.0,6.307975110655027,0.1058253067872395,6.308862733662852,0.6319578679695412,6.074965339163221,0.2333537558919048,6.079445521379673,0.5561229238131963,6.146920688845604,0.1528568693303418,6.148820958318724,0.5775572088759621,6.071400088733173,0.3704832201599402,6.082693223720005,0.579123153572848,0.6667251398674874,0.0280247123926939,0.6673138666594707,0.7881872809080471,,,
2229.0,6.305275961375598,0.107487688830337,6.306192080197927,0.6184996669108181,6.072266189883791,0.2350161379350023,6.07681242642026,0.5442797068815199,6.144221539566175,0.1545192513734393,6.1461642124429074,0.565257526517482,6.068700939453744,0.3721456022030378,6.080100611154869,0.5667901227909277,0.6798340152359628,0.0290337822359699,0.6804537080380832,0.7917059390916833,,,
2230.0,6.345222889869628,0.1518358327878863,6.3470392816055465,0.589186675264,6.112213118377821,0.2793642818925517,6.118594087408256,0.51848427423232,6.1841684680602045,0.1988673953309886,6.187365180937346,0.5384678772427037,6.108647867947774,0.4164937461605871,6.122829886186106,0.5399278380982746,0.6935117557413712,0.0300705126155037,0.6941633749200822,0.7953466918273532,,,
2231.0,6.369567130907606,0.1806219923176836,6.372127567716088,0.5817813207648632,6.136557359415799,0.308150441422349,6.144289456068049,0.5119675622730796,6.208512709098183,0.2276535548607859,6.212685103888206,0.531699995882194,6.132992108985752,0.4452799056903844,6.149135419170173,0.5331416068188949,0.7077767266037723,0.0311350576384979,0.7084612103256632,0.7991135647576064,,,
2232.0,6.288654026988792,0.1041925293231171,6.28951711614883,0.5824625228537668,6.055644255496985,0.2317209784277824,6.0600760689101225,0.5125670201113147,6.127599605179369,0.1512240918662194,6.1294653639085945,0.5323225582349845,6.052079005066938,0.3688504426958178,6.063308579698787,0.5337658571399072,0.7226474762888923,0.0322275154880554,0.7233657358081305,0.8030106234253456,,,
2233.0,6.298533601410161,0.1185984864254729,6.299650079891364,0.5857924641522,6.065523829918354,0.2461269355301382,6.070515447612409,0.515497368453936,6.137479179600738,0.1656300489685752,6.139713673548131,0.5353658490926855,6.061958579488307,0.3832563997981736,6.074061844220731,0.5368173993450184,0.7381427006044528,0.03334792405642,0.7388956154251475,0.807041964472472,,,
2234.0,6.28674512969202,0.111380157792183,6.28773169475735,0.540508043073065,6.053735358200213,0.2389086068968483,6.058447747531776,0.4756470779042972,6.125690707882597,0.1584117203352853,6.127738646660673,0.4939796346476276,6.050170107770166,0.3760380711648837,6.06184484822245,0.4953189734652516,0.7542812032395831,0.034496256467893,0.7550696161751259,0.8112117059328159,,,
2235.0,6.231013627909792,0.0602635768707395,6.231305042276039,0.5606803793508104,5.998003856417985,0.1877920259754048,6.00094293479158,0.4933987338287131,6.069959206100369,0.1072951394138418,6.070907428932222,0.5124154811297913,5.994438605987938,0.3249214902434402,6.003238140852037,0.5138048054996476,0.771081852607458,0.0356724165042355,0.7719065647601407,0.8155239765838767,,,
